0,1,2,3,4,5,6
-0.3722561760850774,0.9624530063715755,0.020868689323050957,-0.7230442957008831,-0.631729822635705,-0.6868359037978196,0.7555573543202311
-0.3722561760850774,-1.0390117682420419,-1.068800536659025,-0.7230442957008831,-0.631729822635705,-0.6393897582714713,0.7555573543202311
-0.3722561760850774,0.9624530063715755,-0.4278186390225097,0.833627540925724,-0.631729822635705,-0.158689709478572,0.7555573543202311
-0.3722561760850774,-1.0390117682420419,-0.17142587996790362,-0.7230442957008831,-0.631729822635705,0.10267452470117387,0.7555573543202311
-0.3722561760850774,0.9624530063715755,0.020868689323050957,-0.7230442957008831,0.6970811835980194,5.695464612609405,-1.3393971281131372
-0.3722561760850774,0.9624530063715755,0.5336542074322631,2.3902993775523314,-0.631729822635705,0.1486431086021342,-0.29191988689645304
1.5741118303026131,-1.0390117682420419,-0.4278186390225097,-0.7230442957008831,-0.631729822635705,-0.895500440005393,0.7555573543202311
-0.3722561760850774,0.9624530063715755,-0.17142587996790362,-0.7230442957008831,-0.631729822635705,-0.9677367861354735,0.7555573543202311
-0.3722561760850774,-1.0390117682420419,1.1746361050687784,0.833627540925724,-0.631729822635705,-0.005460658679333712,-1.3393971281131372
-0.3722561760850774,0.9624530063715755,1.5592252436506875,0.833627540925724,0.6970811835980194,0.006797192564885256,-1.3393971281131372
-0.3722561760850774,0.9624530063715755,-0.6842113980771158,0.833627540925724,-0.631729822635705,-0.3052414951191678,-1.3393971281131372
-0.3722561760850774,0.9624530063715755,1.6233234334143392,-0.7230442957008831,-0.631729822635705,-0.5934211743705109,0.7555573543202311
-0.3722561760850774,0.9624530063715755,1.1746361050687784,-0.7230442957008831,0.6970811835980194,-0.01832135506671103,0.7555573543202311
-0.3722561760850774,-1.0390117682420419,0.27726144837765704,-0.7230442957008831,-0.631729822635705,0.982152038834904,0.7555573543202311
-0.3722561760850774,0.9624530063715755,0.27726144837765704,-0.7230442957008831,-0.631729822635705,-1.033406191708274,0.7555573543202311
-0.3722561760850774,-1.0390117682420419,1.4310288641233846,-0.7230442957008831,-0.631729822635705,-0.6847016481167035,0.7555573543202311
-0.3722561760850774,0.9624530063715755,0.27726144837765704,-0.7230442957008831,-0.631729822635705,-0.6262558771569111,-1.3393971281131372
3.5204798366903036,-1.0390117682420419,-0.7483095878407673,-0.7230442957008831,2.025892189831744,-0.8140703770951204,0.7555573543202311
