0,1,2,3,4,5,6
-0.3722561760850774,-1.0390117682420419,-0.940604157131722,2.3902993775523314,2.025892189831744,2.41259586572443,-1.3393971281131372
-0.3722561760850774,-1.0390117682420419,-1.2610951059499795,-0.7230442957008831,-0.631729822635705,0.10267452470117387,0.7555573543202311
-0.3722561760850774,0.9624530063715755,-0.940604157131722,-0.7230442957008831,0.6970811835980194,-0.01832135506671103,0.7555573543202311
-0.3722561760850774,-1.0390117682420419,-0.29962225949520666,-0.7230442957008831,2.025892189831744,1.1319334458415702,0.7555573543202311
-0.3722561760850774,0.9624530063715755,1.6874216231779906,-0.7230442957008831,-0.631729822635705,-0.6847016481167035,0.7555573543202311
-0.3722561760850774,-1.0390117682420419,-0.17142587996790362,0.833627540925724,-0.631729822635705,-0.3359971045251331,0.7555573543202311
-0.3722561760850774,-1.0390117682420419,-0.8765059673680704,-0.7230442957008831,0.6970811835980194,-0.311042730407469,0.7555573543202311
-0.3722561760850774,-1.0390117682420419,0.7900469664868692,0.833627540925724,-0.631729822635705,-0.5133044995716943,-1.3393971281131372
-0.3722561760850774,-1.0390117682420419,-0.6842113980771158,0.833627540925724,2.025892189831744,0.9570334912033079,0.7555573543202311
-0.3722561760850774,0.9624530063715755,0.020868689323050957,0.833627540925724,-0.631729822635705,0.0022003341747891124,0.7555573543202311
-0.3722561760850774,0.9624530063715755,0.9182433460141723,0.833627540925724,-0.631729822635705,0.36436710590878363,-1.3393971281131372
-0.3722561760850774,0.9624530063715755,-0.4919168287861612,-0.7230442957008831,-0.631729822635705,-0.5671534121413907,0.7555573543202311
-0.3722561760850774,-1.0390117682420419,-1.3892914854772827,0.833627540925724,2.025892189831744,0.542659542038937,0.7555573543202311
-0.3722561760850774,-1.0390117682420419,-1.196996916186328,0.833627540925724,-0.631729822635705,-0.2847749681783488,0.7555573543202311
-0.3722561760850774,-1.0390117682420419,-0.04322950044060057,0.833627540925724,-0.631729822635705,-0.3359971045251331,0.7555573543202311
-0.3722561760850774,0.9624530063715755,-0.29962225949520666,0.833627540925724,-0.631729822635705,-0.2847749681783488,0.7555573543202311
-0.3722561760850774,-1.0390117682420419,0.27726144837765704,0.833627540925724,0.6970811835980194,0.7331008182000582,-1.3393971281131372
3.5204798366903036,0.9624530063715755,0.4054578279049601,-0.7230442957008831,-0.631729822635705,-0.9329320011818891,0.7555573543202311
-0.3722561760850774,-1.0390117682420419,-1.1328987264226764,2.3902993775523314,2.025892189831744,2.41259586572443,-1.3393971281131372
